문장,유형,극성,시제,확실성,label
"얼리어답터를 겨냥한 사전예약 기간이 3월 3일로 끝났고, 이제는 6일 정식 출시 이후 일반 소비자들의 선택을 얼마나 받을지가 관건이기 때문이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
창업 직후 네이버와 현대자동차의 투자를 유치하며 기술력을 인정 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂ 5G의 진실 ( AI ) 의 외계인이 등장다면 어떤 모습일까. ＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
영상과 영상은 분량에 따라 2~3분 렌더링 후 3~10분 분량의 영상으로 만들어진다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
상황을 다시 반전시킨 것은 신종 코로나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
국토부는 안전운임제를 내년 이후에도 계속 시행하고 후속 논의를 지속해서 이어나갈 방침이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"그러나 최근 재택근무가 길어지면서 비대면 업무를 지원하는 협업 도구(기업용 메신저), 영상회의 솔루션(그룹 콜)에 이르기까지 다양한 제품에 관심이 쏠리고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"문학계 ＇성공한＇ 편집자이기도 한 그는 500권 넘는 책을 손수 꿰맸고, 세계와 문학의 간극을 좁히기에 게으른 적 없다.",사실형,부정,과거,확실,사실형-부정-과거-확실
국내 서브컬처 게임 마니아들이 대거 몰릴 것으로 기대를 모으고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
"뇌는 생물학적 기관일 뿐만 아니라 내가 숨을 쉬고, 말하고, 일하고, 잠을 자는 일상, 그리고 나의 과거, 현재, 미래다.",사실형,부정,현재,확실,사실형-부정-현재-확실
"과연 지금 한국의 기업. 사회, 국가는 어느 쪽에 가까울까?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
오늘 타기 좋다고 내일도 좋은 것은 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
"음독자살을 시도했다가 구조됐으나 정신이 들자마자 ＂나 좀 죽여줘, 제발 부탁이야＂라며 간곡히 부탁하는 환자, 이불 안에서 몰래 인절미를 먹다가 입 주위에 가루를 가득 묻혀 들켜버린 환자, 간호사에게 ＂내가 여기에 죽어 있는 거야, 살아 있는 거야＂라고 묻는 환자도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
그곳에도 골목은 있을까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"그렇다면, 그 중 어떤 온천이 더 효과적이었을까요?",대화형,미정,과거,불확실,대화형-미정-과거-불확실
입맛을 바꾸기까지 우여곡절이 많았지만 식생활을 개선한 지 6개월이 지나자 약을 사용하지 않고 지낼 정도가 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
진주 백성들의 마음이 떠나고 용감한 군사들도 흩어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
해상에서는 서해 등을 중심으로 화산이 날라가. 번개를 치는 이유가 있다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
지난 27일 온스당 1600달러까지 치솟았던 금 현물 국제가격은 30일 1570.40달러를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇제92회 아카데미 시상식＇이 10일 오전 10시부터(한국시간) 미국 캘리포니아주 할리우드 돌비극장에서 열린 가운데 ＇각본상＇ ＇국제영화상＇ ＇감독상＇ ＇작품상＇까지 모두 ＇기생충＇에 돌아갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
심사를 거쳐 확정된 이들은 이달 31일 퇴직한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
한빛소프트는 오는 14일부터 21일까지 신작 모바일게임 '삼국진무' 프리미엄 테스트를 진행한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
자율주행로봇의 실증 특례에서도 현장 요원 없이 원격 모니터링이 가능하도록 기준 완화를 추진할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
넥슨과 EA아시아스튜디오는 피파모바일의 e스포츠 종목으로의 가능성도 타진한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
홀쭉한 쌀을 튀겨도 밥이 비슷할 수조차 없지않나요.,대화형,부정,현재,불확실,대화형-부정-현재-불확실
미국의 어느 도시를 배경으로 영화 ＇기생충＇이 전하고 싶었던 이야기가 다시 시작될 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
특히 50인 동시 참여 실시간 배틀로얄은 모바일 3매치 퍼즐게임 중 최초로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
넥슨은 3월 26일까지 시즌1의 퀘스트를 완료하고 시즌 레벨을 올린 이용자에게 레벨마다 보상을 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
할리우드 스타가 대거 출연한 이 작품은 예산이 400억원으로 계산되자 다수 투자자가 참여를 꺼리며 제작에 난항을 겪었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
U-23 대표팀은 지난달 28일 말레이시아로 출국해 5일 태국에 도착해 적응할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"옛날 장창이라는 사람은 이가 없어서 유부, 젖 먹이는 여자를 십여 명 두고 식사 때마다 젖을 배부르게 먹었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
코로나19는 그에게 결정적인 힘이 될 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"상반기 라인업 중에서는 ＇스토리픽＇과 ＇스카이랜더스＇만 국내 출시 예정이고 ＇히어로즈워: 카운터어택＇, ＇버디크러시＇, ＇드래곤스카이＇ 등은 해외 출시를 예정했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
"국무조정실은 지난 10일 정부서울청사에서 규제개혁위원회를 열고 에너지·신소재, 무인이동체, 정보통신기술(ICT) 융합, 바이오·헬스케어 등 신산업 현장의 규제 33건에 대한 개선 방안을 확정했다고 13일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
또 ＂우리가 생각할 때는 우리 당의 시스템 공천과 도덕성을 중시하는 공천 과정에 대한 도전이 아닌가 한다. 열린민주당으로 우리 당에 당원이었던 분들이 가고 있는 것에 대해 그릇된 판단을 하고 있다고 생각한다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
산단가는 지난 5월 0원에서 1.23원으로 인상된 데 이어 7월뿐 아니라 10월에도 1.9원에서 2.3원으로 0.4원 더 오른다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
긴 밥과 비긴 나물과 비슷 할 수 없다.,대화형,부정,현재,불확실,대화형-부정-현재-불확실
물론 대형 유통 체인과 점포들이 3월 중순부터 자발적으로 보름간의 임시휴업을 택하기는 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"오는 16일부터 Mnet '엠카운트다운', KBS '뮤직뱅크', SBS '인기가요' 등 국내 음악 프로그램에 출연할 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
김광수 NH농협금융그룹 회장도 ＂지난 100년의 시간보다 앞으로 10년 동안 더 많은 변화가 있을 것＂이라며 ＂우리에게는 경험하지 못한 생존의 시험대로 작용하게 될 것＂이라며 디지털 혁신을 주문했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
얼굴 없는 천사의 기부금은 지난달 30일 오전 10시께 노송동주민센터 부근에 놓였으나 이를 지켜보던 범인 2명이 43초 만에 이를 훔쳐 달아났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"그렇다면, 그 중 어떤 온천이 가장 효과있었을까요?",대화형,미정,과거,불확실,대화형-미정-과거-불확실
지난해 경북 구미시 소재 빌라에서 숨진 채 발견된 세 살 여자아이의 친모에게 내려졌던 징역 8년형 2심 판결이 대법원에서 파기됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
산업통상자원부와 가스공사에 따르면 7월부터 민수용(주택용·일반용) 가스 요금의 원료비 정산단가가 메가줄(MJ·가스 사용 열량 단위)당 1.9원으로 기존보다 0.67원 인상된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
＇국가 또는 사회 책임이거나 스스로 해결해야 한다＇는 응답이 10%에서 70%로 치솟았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
유럽연합(EU) 국가 평균이 16%이고 일본과 미국이 각각 10%와 6%인 것을 보면 우리나라는 경제 규모에 비해 매우 많은 수치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"꽃양귀비는 품종에 따라 붉은색, 자주색, 노란색, 흰색, 주홍색 등이 있는데, 역시 주종은 붉은색이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
특히 국내 경기 회복도 제한적일 것이라는 전망과 해외 신증설 규모 확대에 따른 공급 과잉도 수출 확대의 제약 요인으로 작용할 가능성이 크다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
물론 이자겸 후보가 본격적인 권력 장악에 앞서 경선 초반 의도적으로 몸을 낮췄을 가능성도 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
영화는 호르헤 마리오 베르골리오(프란치스코 교황의 본명) 추기경이 로마 교황청에 사직서를 제출하면서 시작한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
6월 20일 60번째 생일을 맞은 대신증권은 증권 전문 기업에서 부동산 등으로 사업을 다각화하며 더욱 젊어졌다는 평가를 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＇에고라는 적＇으로 자기계발 분야 베스트셀러 작가 반열에 오른 저자 라이언 홀리데이는 스토아 철학에 기반을 둔 연구 끝에 스틸니스가 성공의 열쇠임을 밝혀낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"과연 지금 한국의 기업. 사회, 정치가 어느 면 더 가까울 것인가.",대화형,미정,현재,불확실,대화형-미정-현재-불확실
＂에서 개발된 코로나19 검사인가?!,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"실제 넥슨이 진행한 설문조사에서 NDC22 강연 청취자들은 ＂복잡한 기술들을 일반인도 이해할 수 있는 수준으로 설명해 많은 도움이 되었다＂, ＂업계가 마주한 이상과 현실 사이에서 해결책을 찾아 나서는 여정을 보여 어떤 준비가 필요한지 생각해볼 수 있는 기회였다＂고 답했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
경상우수사 원균은 많은 배를 거느리고 있었지만 멀리서 왜군이 부산에 상륙하는 것을 쳐다볼 뿐 아무 일도 하지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
지금 중국은 그동안 목소리를 내지 않았던 지식인들까지 나서 국가 방역 체계의 구멍이 된 정보 통제를 풀라고 요구하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
삼성이 이미 반도체를 포함해 450조원 규모의 투자 계획을 발표한 만큼 EUV 장비도 적극적으로 구매할 것으로 보이기 때문입니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
"K9호 태풍, 메이킹'BYU BK ) - 징역 2일 이후 3일 동안 전국에 태풍이 강하게 부는 일부 지역에 400㎜ 이상의 물벼락이 쏟아질 것으로 예상된다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
삼양식품 주가가 배당 확대와 실적 개선 전망에 힘입어 이틀새 10% 급등했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
전반을 24:47로 크게 뒤진 한국은 3쿼터가 끝났을 때는 44:71로 점수 차가 벌어져 역전을 기대하기 어려운 상황으로 내몰렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
식품의약품안전처는 R사의 사슴태반 줄기세포 제품에 대해 안전성이 입증되지 않아 식품원료로 사용할 수 없다고 결정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그러나 한양은 이미 폐허로 변해 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
왜 그것이 나만의 편견일까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
한진원 작가는 미국에는 할리우드가 있듯이 한국에는 충무로가 있다며 충무로의 모든 필름메이커와 스토리텔러와 이 영광을 나누고 싶다고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
