문장,유형,극성,시제,확실성,label
깊은 슬픔과 절망의 밤을 보낸 것은 아름답다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
공격력은 낮지만 원거리에서 적을 타격할 수 있는 ＇미라＇나 공격을 누적해 큰 피해를 주는 ＇광대＇ 등도 초반엔 쓸만하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
송 큐레이터는 지인들과 작품 소유 정리에 실패한 것일까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"우리 영해 동쪽 끝에 위치한 민족의 섬 독도를 언제든지 갈 수 있는 울릉도공항은 1,200m급 활주로와 여객터미널 등이 건설되며, 운항 가능한 항공기는 상업용 기준으로 50인승 이하 크기를 가진 기종으로, 그 유일한 항공기가 하이에어가 보유하고 있는 ATR 72 모델이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
강원 내륙의 향기가 짙게 흐르는 날이 있겠습니다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
표 회장은 지난해 10월 여수에서 개최된 제18차 세계한상대회 기간 중 열린 제35차 한상대회 운영위원회에서 대회장 후보로 추천됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 항암치료 중 면역력을 높여 암세포가 사멸하도록 돕는 한의학 면역치료를 병행하면 암의 전이와 재발 확률을 낮출 수 있다는 게 해당 기관 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그들의 현실은 어떨까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
여행을 떠올릴 때면 늘 1순위로 꼽히던 곳이 한동안 낯설게 느껴졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
"AIA생명(13.37%), KDB생명(10.89%)이 뒤를 이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
비타민 B12는 장 내부 표면의 수용체에서 흡수되기 때문에 여기에 이상이 생기면 체내로 충분히 흡수되지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
스마일게이트 메가포트 김유진 팀장은 ＂이번 겨울 업데이트 메인 테마인 ＇이매망량＇이 연오의 정식 업데이트와 동시에 점차 유저들의 관심이 더해가고 있다＂며 ＂이번에 추가한 알록달록 도깨비 소굴을 비롯해 다양한 컨셉트의 재미있는 맵들을 지속해서 선보일 예정이니 많은 기대를 부탁 드린다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
같은 기간 동승 호출을 수락해 운행한 기사 가운데 상위 10% 기사는 한 달 평균 7만8912원의 추가 수입을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"KEB하나은행은 IPS 본부를 신설하고, 본부 산하에 투자전략부·IPS부·손님투자분석센터를 둬 모니터링과 리스크 관리 기능을 강화하기로 했다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
한편 17일의 기온은 전날 대비 3 ~ 5회 단위로 올라 평년 수준이 조금 높겠다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
물론 반대로 대박을 터뜨리는 경우도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
미래에 이 시장은 어떻게 될까요.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
웃고 있다가도 갑자기 호쾌한 액션으로 바뀌는 질리지 않는 전개가 ＇오늘부터 우리는＇의 재미를 견인한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
101년의 한국 영화 역사상 최초로 아카데미 시상식에서 수상한 ＇기생충＇은 외국어 영화로는 92년 만에 처음으로 작품상을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
추첨을 통해 3명에게는 이벤트 박스 각 2개씩을 추가 제공하고 받은 ＇좋아요＇ 개수 상위 5명에게는 이벤트 박스 각 3개씩이 증정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"""장영실에게 세종은 단순한 왕이 아니라 우리의 전하와 같은 특별한 감정이 될 것이다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
재판부는 ＂B군의 체형과 얼굴 등을 보면 여장을 했을 때 성별을 구분하기가 쉽지 않았을 수도 있다＂며 ＂피고인이 B군과 일행의 말에 속아 당시 이성 혼숙을 알지 못했을 가능성을 배제하기 어렵다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이제라도 사립대는 자율에 맡겨야 한다.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
2일 경찰 등에 따르면 A씨는 지난달 31일 오후 1시께 서울 시내 한 은행에 들어가 흉기를 꺼내 들고 돈을 뺏으려 한 혐의를 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그나마도 임진왜란 이후 수만 호로 크게 줄어들어 20만 명도 안 되는 인구가 한양에 모여 살았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"그의 야심 찬 신작 ＇사랑하고 있습니까＇는 사랑의 해답을 알려주는 기묘한 책이 나타난 뒤, 마법처럼 뒤바뀌기 시작한 극과 극 청춘 남녀의 특별한 사랑 이야기로 전설의 멜로 ＇동감＇을 연출한 김정권 감독의 신작이자 성훈이 대세 반열에 오른 뒤 처음 선보이는 스크린 주연작이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
예상 강수량은 5 ~ 40cm로 충남 서해안과 전라도 서부에 5mm 안팎의 비가 내리겠습니다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
탄력근로제 입법이 무산되자 재난·재해에만 묶여 있던 예기치 못한 상황과 이례적인 업무량 증가 등 경영 요인을 담은 방안을 추진하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
＇현금없는 사회＇의 대표 모델로 꼽히는 스웨덴에서 되레 국민들의 현금접근성 유지를 위한 법률 제정을 추진하고 있는 가운데 우리나라도 현금없는 사회로 진행과정을 밟고 있어 시사하는 바가 적지 않다는 지적이 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이후 각 팀은 본격적으로 게임 콘텐츠 개발에 착수해 6주간의 멘토링 과정을 거쳐 한국게임개발자협회 현직 게임 콘텐츠 개발자 선배와 최종본을 제출할 예정이며, 수상작은 한국게임미디어협회 사전 현장심사와 시연을 거쳐 결정된다.9월 7일 SS 군단.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
"이더민트 존 교실이 문을 열면 이더리움 교실 학생들은 자신이 가지고 있던 이더 사탕의 숫자대로, 새로운 존 교실에서 사용할 수 있는 또 다른 사탕을 받을 수 있을 것이다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"김 대표가 말하는 ＇세상의 흐름＇이란 바로 4차 산업혁명, 디지털 트랜스포메이션이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
심각(28%)과 매우 심각(4%)은 ＇양호＇(8%)하다는 응답의 4배에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
우리 군이 병력과 화물 수송이 가능한 다목적 대형 공중급유기 KC-330을 도입한 이유는 공중급유 임무 외에도 장거리 해외 병력 수송이나 재외국민 긴급 소개 작전 시에 신속한 의사 결정과 이에 따른 항공기 동원 시에 최적의 기종이기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"아침에 일어나서 잠이 들 정도로 스크린을 통한 사람들의 글을 입력받듯 정보들의 홍수 속에 살아가는 성문화 시대. 과연 하루 동안 내리는 다양한 언어결정의 주체는 우리 나 일까, 아니면 내 뇌속에 박혀 있는 사람 일까.",대화형,미정,현재,불확실,대화형-미정-현재-불확실
이들은 지난 3월 5일부터 4월 15일까지 마약류 식욕억제제를 강원·경북 소재 병원에서 자기 또는 타인 명의로 처방받은 뒤 사회관계망서비스(SNS)를 통해 판매하거나 투약·구매·보관한 혐의를 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
쿠르츠 전 총리는 지난해 5월 기존 연정 파트너였던 극우 자유당 소속 부총리의 부패 의혹이 불거지자 연정 파기를 선언하며 총리직에서 내려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이것은 심각한 경우에 죽음으로 이어질 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
봉은사는 행정소송 외에 한전을 상대로 민사소송도 제기했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
검찰이 중요사건을 처리할 때 외부 여론을 경청해야 한다는 주장은 일리가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
남동탄에 위치한 ＇동탄린스트라우스더레이크＇는 호수공원을 둘러싼 남동탄 랜드마크 단지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
지난달 기준 항공여객은 총 440만명으로 2019년 동월 대비 총 57.3% 감소한 것으로 파악됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
농식품부는 내년까지 불가피한 사유가 있을 때 소유자가 반려동물을 지방자치단체에 인도하는 반려동물 인수제 법적 근거를 마련하도록 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
제주도에서 렌터카를 이용할 때도 2박을 예약하면 1박을 무료로 사용할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"러시아, 중국, 북한, 이란이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
시간과 공간의 흐름을 암시했다고 한다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
"피로가 쌓인 날, 거품을 잔뜩 내 뭉친 어깨나 팔뚝, 종아리 부위를 피부결에 따라 부드럽게 마사지한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
모유수유 유아에게 COBID - 19가 연상될 가능성은 뭐임?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
경기 부양책 쏟아내면 부동산 시장 수혜를 보는 반면 부동산 시장에 큰 타격이 없을 것이라고 전망하는 이도 적잖다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
어린애들 1인당 10만원을 나눠 쓴다고 과연 얼마나 소비하는 효과가 생길까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
참가자들은 총 3개까지 출품 희망 부문을 복수 선택할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
기업들이 BNPL 서비스 이용에 관심을 갖는 또 다른 이유는 소비지출 규모가 커진다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
혹여 중국에서 사들여온 철제품이 손상되면 조선에서는 이를 다시 단련하지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
호텔측이 ＇추가 키＇를 발급해 줘 사생활이 침해됐다면 배상해야 한다는 판결이 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대본에 그려진 캐릭터 안에서 연기를 할 수 있어야 했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
송 큐레이터는 지인의 작품 소유진에 실패한거 아님?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"1947년, 우리나라는 해방과 새출발에 대한 희망에 부풀어 다도 어수선한 상황이었는데, 이때 미국의 식물 채집가 엘윈 M. 미더가 입국, 북한산 백운대에 서식하던 털개회나무 종자를 채취, 미국으로 가져가 개량 과정을 거쳐 공식명 미스김라일락(Miss Kim Lilac, Syringa patula ＇Miss Kim＇)이라는 신품종을 만들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
화물연대는 올해 말 예정된 안전운임제 일몰제를 아예 폐지하라는 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그런데 11년이 지난 2021년 모태펀드 규모는 1933억원으로 첫해에 비해 65%가량 늘어나는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
울산지법 민사항소2부(이준영 부장판사)는 투숙객 A씨가 호텔을 상대로 제기한 손해배상 청구 소송에서 호텔 측이 300만원을 지급하라고 판결했다고 18일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한일 관광산업이 직면한 문제의 해법을 한일 협력에서 찾아보는 것은 어떨까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
엄밀하게 회사 대 회사의 계약이지만 명백한 갑을 관계로 인해 이제 관객은 비정규직보다 더한 노동 착취를 목도하게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"진주목사 김시민의 품계가 통정대부로 올랐지만, 이날 밤 관아에서 사망했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
