,ID,문장,유형,극성,시제,확실성,label
15955,TRAIN_15955,진술서에서 투자자들은 ＂금융 지식이 전혀 없어 ＇펀드에 투자하지는 말아 달라＇고 당부했지만 직원이 펀드에 대해 아무런 설명도 없이 가입했다.＂ ＂작년 10월 환매가 연기된 뒤에야 내가 투자한 상품이 라임자산운용 사모펀드라는 사실을 처음 알았다＂ 등 펀드 판매회사들이 제대로 된 의무를 다하지 않았다고 주장했다.＂,0,0,0,0,사실형-긍정-과거-확실
12168,TRAIN_12168,타이브레이크는 테니스에서 게임이 듀스일 경우 12포인트 중 7포인트를 먼저 획득한 자가 승리하는 경기방식을 뜻한다.,0,0,1,0,사실형-긍정-현재-확실
7362,TRAIN_07362,우후는 병사 몇몇과 함께 배를 마련해 탈출을 기도했다.,0,0,0,0,사실형-긍정-과거-확실
9778,TRAIN_09778,하지만 맥레이는 ＇그때까지 중국이 중앙집권적 정치 체제를 유지할 것으로 생각하기는 어렵다＇고 했다.,0,1,0,0,사실형-부정-과거-확실
1851,TRAIN_01851,이번 콜라보레이션을 통해 LoL의 인기곡 2곡이 무료로 업데이트 된다.,0,0,2,0,사실형-긍정-미래-확실
3131,TRAIN_03131,R사는 사슴태반 줄기세포 캡슐을 판매하는 회사로 세계 각국에 회원을 모집하고 있다.,0,0,1,0,사실형-긍정-현재-확실
11903,TRAIN_11903,가장 큰 변화는 패시브 스킬을 확장할 수 있는 ＇스킬 군 주얼 시스템＇이다.,1,0,1,0,추론형-긍정-현재-확실
1834,TRAIN_01834,한편 17일 낮 기온이 전날 대비 3~5도 내외로 올라 평년보다 조금 높겠다.,3,2,2,1,예측형-미정-미래-불확실
15867,TRAIN_15867,두피의 유수분 밸런스를 조절해야 하는데 무조건 지성 샴푸만 찾지 말고 적당한 보습력을 지녀 딥 클렌징의 상쾌함을 느끼면서 동시에 컨디셔닝한 것 같은 사용감이 있어야 한다.,1,0,1,0,추론형-긍정-현재-확실
5632,TRAIN_05632,김류의 판단이 계속 미뤄지자 부인은 꿈을 핑계로 김류의 마음을 움직인 것이다.,0,0,0,0,사실형-긍정-과거-확실
15511,TRAIN_15511,보이스피싱을 비롯해 불법사금융에 대한 피해 신고와 상담이 늘어난 데 따른 것으로 보인다.,1,0,1,1,추론형-긍정-현재-불확실
4289,TRAIN_04289,영화의 완성도 외에 타 영화제 수상 등 화제성이 상을 받는 데 큰 영향을 미친다.,0,0,1,0,사실형-긍정-현재-확실
5251,TRAIN_05251,DB형은 전체 적립금의 대부분이 원리금보장형에 집중 투자돼 수익률이 저조했다.,0,0,0,0,사실형-긍정-과거-확실
4323,TRAIN_04323,아파트에 밀려 몇 곳 남지 않았지만 그 골목에서 우리는 인생을 배웠다.,0,0,0,0,사실형-긍정-과거-확실
6237,TRAIN_06237,지난 27일 온스당 1600달러까지 치솟았던 금 현물 국제가격은 30일 1570.40달러를 기록했다.,0,0,0,0,사실형-긍정-과거-확실
14027,TRAIN_14027,"생애설계는 인간의 생활 영역을 8개로(직업·경력, 학습·자기개발, 건강, 가족·사회적 관계, 주거, 사회참여·봉사, 여가·영적활동, 재무) 구분하고, 전 영역의 균형 잡힌 삶을 추구하는 것이 특징이다.",0,0,1,0,사실형-긍정-현재-확실
12050,TRAIN_12050,전면적으로 교육체계를 개편할 필요가 있다는 주장이 나왔다.,0,0,0,0,사실형-긍정-과거-확실
6452,TRAIN_06452,특히 탁월한 영재가 모여 있는 수도권에서 평등교육을 강조한 진보교육감이 장기 집권한 것 등이 국제올림피아드 결과 등에 안 좋은 영향을 미쳤다는 지적이 나온다.,1,0,1,1,추론형-긍정-현재-불확실
9910,TRAIN_09910,심연은 게임 내 최고 등급의 아이템 및 재화를 획득할 수 있는 콘텐츠다.,0,0,1,0,사실형-긍정-현재-확실
12597,TRAIN_12597,전투 중 한 명을 뒤로 보내 적의 후방을 교란하거나 갑작스러운 전체 돌진으로 전세를 역전할 수 있다.,0,2,2,0,사실형-미정-미래-확실
8897,TRAIN_08897,증권업이 ＇중개＇에서 ＇투자＇의 시대로 돌아섰기 때문이다.,1,0,0,0,추론형-긍정-과거-확실
14308,TRAIN_14308,앞서 본 것처럼 고혈압을 비롯해 비만과 당뇨 같은 만성 질환은 혈관 탄력을 떨어뜨린다.,0,0,1,0,사실형-긍정-현재-확실
3039,TRAIN_03039,룩셈부르크대에서 국경 간 시범주행 프로젝트를 이끌고 있는 360랩의 라파엘 프랑크 대표는 ＂룩셈부르크는 유럽의 중심에 위치해 있어 국경 간 주행 실험을 하는 데 최적의 조건을 갖추고 있다＂며 ＂2020년 상반기부터 독일 프랑스와 시범사업을 할 예정＂이라고 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
8528,TRAIN_08528,"반려동물이 가장 많이 탑승한 노선은 제주였고, 특히 부산-제주 노선은 전체 운항 편수 3622에 4285마리가 탑승해 항공기 1편당 1마리 이상이 탄 셈이다.",0,0,0,0,사실형-긍정-과거-확실
3410,TRAIN_03410,"유럽 및 북미지역에서 활약 중인 유명 스트리머들이 참여해 유튜브, 트위치 등에서 생중계한다.",0,0,2,0,사실형-긍정-미래-확실
12914,TRAIN_12914,＇MOD N＇은 PC와 모바일을 넘나들며 손쉬운 개발이 가능한 블록체인 게임 제작 샌드박스 플랫폼이다.,0,0,1,0,사실형-긍정-현재-확실
7425,TRAIN_07425,"지난해 셀트리온은 바이오시밀러 램시마, 트룩시마, 허쥬마 수출 규모가 가파르게 늘어 지난해 국내 제약바이오기업 중 10억불 수출탑을 최초로 달성했다.",0,0,0,0,사실형-긍정-과거-확실
16026,TRAIN_16026,"빅 사이클은 창의성과 생산성이 증가하고 생활 수준이 대폭 향상되는 평화롭고 풍요한 시기와, 부와 권력을 차지하기 위한 싸움이 벌어지며 부와 생명 등이 파괴되는 불황기와 폭동 및 전쟁이 발생하는 시기로 구분된다.",0,0,0,0,사실형-긍정-과거-확실
285,TRAIN_00285,클라우드 기반 자동 렌더링 엔진으로 초보자도 퍼포먼스가 뛰어난 영상 제작이 가능하다.,0,0,1,0,사실형-긍정-현재-확실
16405,TRAIN_16405,"지난 1992년부터 국순당에서 출시하기 시작한 ＇백세주＇가 올해로 출시 30주년을 맞게 되었으며, 출시 후 지금까지의 누적 판매량은 총 7억 병에 이른다고 한다.",0,0,1,0,사실형-긍정-현재-확실
13159,TRAIN_13159,나만 예외로 해줄 수 있는 게 그리 많지 않다는 얘기다.,1,0,1,0,추론형-긍정-현재-확실
5865,TRAIN_05865,기업들은 안전운임에 부가되는 다양한 할증 규정에 대한 부담도 호소하고 있다.,0,0,1,0,사실형-긍정-현재-확실
2682,TRAIN_02682,투자자들은 ＂애널리스트가 한 치 앞도 못 보고 혼란만 부추겼다＂며 불만을 터뜨렸다.,0,0,0,0,사실형-긍정-과거-확실
6746,TRAIN_06746,"내장된 게임은 24종으로, 새로운 게임도 다운로드 받을 수 있다.",0,0,1,1,사실형-긍정-현재-불확실
14666,TRAIN_14666,"그러던 어느 날, 예전에 크게 싸웠던 이케히사 고등학교 건물을 호쿠네이 고교가 임시로 빌리게 되고, 극악무도한 호쿠네이고 빌런들이 세력을 확장하자, 두 콤비도 이 싸움에 휘말리게 된다.",0,0,1,0,사실형-긍정-현재-확실
13741,TRAIN_13741,물론 이들 중에서 올림픽 금메달을 따는 골프 영웅이 탄생할지도 궁금할 것이다.,1,0,1,0,추론형-긍정-현재-확실
11417,TRAIN_11417,양 옆에 최소 한 명씩의 적을 붙잡았다면 부딪힌 모든 적들은 1초 동안 기절한다.,0,0,1,0,사실형-긍정-현재-확실
1486,TRAIN_01486,"방송사 갑질 의혹, 아티스트 홀대 논란, 부실한 안전 관리 등 각종 악재에 시달리면서다.",1,0,1,0,추론형-긍정-현재-확실
6190,TRAIN_06190,3일 신보는 부점장급 여성인력을 8명으로 확대하고 최초의 40대 여성 연수원장을 선임하는 내용의 2020년 정기인사를 발표했다.,0,0,0,0,사실형-긍정-과거-확실
5550,TRAIN_05550,"《해동명적》에 따르면, 그녀의 외손자 좌의정 홍응이 ＂집안에 전해 내려오는 외조모의 시문과 필적이 한 상자 가득했다. 그러나 애석하게도 젊었을 적에 쉽게 여겨 잘 보관하지 못했다. 지금 김유가 소장하고 있는 8장의 그림을 보니 진실로 따라갈 수 없는 경지로구나＂ 하였다.",0,0,0,0,사실형-긍정-과거-확실
5819,TRAIN_05819,당연히 전액 현금 투자이며 토큰 투자는 하지 않는다.,0,0,2,1,사실형-긍정-미래-불확실
9913,TRAIN_09913,"독일에서 이민 온 알프레드 텁스(Alfred L. Tubbs)는 샌프란시스코에서 밧줄 회사를 운영해 돈을 번 뒤, 인생 2막을 나파밸리 와이너리에서 펼치기로 했다.",0,0,0,0,사실형-긍정-과거-확실
10488,TRAIN_10488,거짓말에 증거 인멸을 위해 비행기 잔해를 불도저로 밀어 버린 일도 정권의 도덕성을 땅에 떨어뜨렸다.,1,0,0,0,추론형-긍정-과거-확실
9172,TRAIN_09172,맥주와 탁주(막걸리)가 그 대상이다.,0,0,1,0,사실형-긍정-현재-확실
4752,TRAIN_04752,"고려 말 충신 목은 이색은 명나라에 황제(태조 주원장, 재위 1368~1398)를 만나러 갔다가 황제에게 심한 놀림을 당했다.",1,0,0,0,추론형-긍정-과거-확실
2308,TRAIN_02308,순위 조작 논란이 불거진 후 엑스원의 활동이 중단됐던 지난 6일 멤버들의 개별 소속사들은 ＂엑스원 각 멤버들 소속사와 전원 합의를 원칙으로 협의하였으나 합의되지 않아 해체 결정하였음을 전합니다＂라며 그룹 해체를 선언했다.,0,0,0,0,사실형-긍정-과거-확실
9530,TRAIN_09530,한쪽에 의해 교묘하게 왜곡된 번역에 판단이 흐려지기 쉽기 때문이다.,1,0,1,0,추론형-긍정-현재-확실
5843,TRAIN_05843,이 교수는 논란을 의식한 듯 귀국 환영 행사에 불참한 채 언론 접촉을 피해 자신이 치료했던 ＇아덴만의 영웅＇ 석해균 선장을 만났다.,0,0,0,0,사실형-긍정-과거-확실
13148,TRAIN_13148,정부와 중앙은행이 신용을 창출해 일으키는 통화사이클은 2008년 시작되어 대대적인 부양 정책으로 이어졌다.,0,0,0,0,사실형-긍정-과거-확실
9003,TRAIN_09003,1대1매치 플레이가 시즌제로 오픈되며 2대2매치 플레이와 매치 토너먼트는 독립된 모드로 운영된다.,0,0,1,0,사실형-긍정-현재-확실
3530,TRAIN_03530,미래에셋의 ＇호텔 사랑＇은 널리 알려져 있기에 코로나19 국면에서 관련 우려가 더욱 고조됐다.,0,0,0,0,사실형-긍정-과거-확실
1872,TRAIN_01872,머리카락 길이가 짧았지만 마른 체형인데다 앳된 얼굴이라 얼핏 봤을 때 성별을 구분하기 힘들었던 것으로 알려졌다.,0,0,0,0,사실형-긍정-과거-확실
8150,TRAIN_08150,정씨는 2018년 5월 송철호 캠프에 정무특보로 영입됐다.,0,0,0,0,사실형-긍정-과거-확실
9873,TRAIN_09873,7일 첫 상대인 호주만 제압하면 조 1위로 준결승에 진출할 수 있는 대진표다.,0,0,1,1,사실형-긍정-현재-불확실
16328,TRAIN_16328,"지난해 미국여자프로골프(LPGA) 투어에서 우승 없이도 상금 랭킹 10위라는 대단한 성적을 내며 세계 랭킹 13위에 올라 있는 김효주(25, 롯데)는 이래저래 목이 마르다.",1,0,1,0,추론형-긍정-현재-확실
8893,TRAIN_08893,회계기준 등 문제로 2조원대로 평가받는 푸르덴셜생명을 혼자 인수하기는 쉽지 않을 것으로 예상된다.,3,0,2,1,예측형-긍정-미래-불확실
9601,TRAIN_09601,"조식의 문하에서 정구, 김우옹, 정인홍, 정탁, 최영경, 곽재우 등 당대를 풍미한 학자들이 쏟아져 나왔다.",0,0,0,0,사실형-긍정-과거-확실
5555,TRAIN_05555,문재인 대통령과 더불어민주당은 남은 집권 기간에 연립정부를 구성하길 바란다.,2,0,1,0,대화형-긍정-현재-확실
12404,TRAIN_12404,두 게임은 위메이드트리의 블록체인 게임 플랫폼 위믹스(WEMIX)를 통해 2020년 상반기와 하반기에 각각 서비스될 예정이다.,0,0,2,0,사실형-긍정-미래-확실
13924,TRAIN_13924,"셋째, 방향성을 갖기 위한 목표를 설정한다.",0,0,1,0,사실형-긍정-현재-확실
4179,TRAIN_04179,초비상 시대에 발맞춰 기업마다 ＇컨틴전시 플랜＇ 짜기에 여념이 없습니다.,2,1,1,0,대화형-부정-현재-확실
1671,TRAIN_01671,＂3대째 운영하는 서점 숭문당이 대형서점 입점으로 경영 악화를 겪으면서 소상공인의 어려움을 몸소 느꼈다.＂,1,0,0,0,추론형-긍정-과거-확실
6645,TRAIN_06645,공화국에서 14년간 근무한 그는 당연히 공화주의자였다.,0,0,0,0,사실형-긍정-과거-확실
3844,TRAIN_03844,네이버의 또 다른 메신저 자회사 라인도 최근 영상 통화를 지원하는 ＇그룹콜＇ 기능이 각광받고 있다고 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
15791,TRAIN_15791,교황청의 성추문 스캔들로 위기에 몰린 베네딕토 16세는 베르골리오를 바티칸으로 초청하고 두 사람은 진솔한 대화를 나눈다.,0,0,1,0,사실형-긍정-현재-확실
13372,TRAIN_13372,아파트가 주거 공간을 넘어생활 공간으로 자리 잡으면서건폐율 낮은 아파트가떠오르고 있는데요!,2,0,1,0,대화형-긍정-현재-확실
7462,TRAIN_07462,작년 문이과통합수능이 처음으로 시행되고 혼란과 불안감에 정시모집에 안정지원을 하는 학생들이 늘어나면서 대학 커트라인에도 큰 변화가 생겼다.,0,0,0,0,사실형-긍정-과거-확실
10141,TRAIN_10141,그때 내 눈에 띈 곳은 빌트인 식기세척기다.,0,0,1,0,사실형-긍정-현재-확실
5943,TRAIN_05943,그는 지난 1일 미국 미술감독조합(ADG)이 주최한 제24회 ADG상 시상식에서는 현대극 부문 미술상을 수상했다.,0,0,0,0,사실형-긍정-과거-확실
7186,TRAIN_07186,2017년 파타고니아는 독특한 반품 프로그램을 진행했다. 고객이 입던 옷을 가져오면 매장에서 현금처럼 사용할 수 있는 크레디트로 교환해주는 방식이었다.,0,0,0,0,사실형-긍정-과거-확실
13046,TRAIN_13046,"춘천지법 형사2부(박이규 부장판사)는 특수상해, 공동감금 등의 혐의로 기소된 A(24)씨와 B(21)씨에게 각 징역 3년과 징역 2년을 선고하고 40시간의 성폭력치료프로그램 이수를 명령했다고 14일 밝혔다.",0,0,0,0,사실형-긍정-과거-확실
572,TRAIN_00572,그는 ＂한국에 다시 돌아올 수 없다고 생각했기 때문에 차라리 한국에 안 살고 있는 것이 낫다고 스스로를 설득했다＂고 했다.,0,0,0,0,사실형-긍정-과거-확실
1325,TRAIN_01325,"《근역서화징》에 따르면, 천한 신분이었던 최경은 성종의 임금의 아버지 덕종 의경세자의 초상화를 그렸다.",0,0,0,0,사실형-긍정-과거-확실
4421,TRAIN_04421,"한편, 정부는 코로나19 감염 유행의 안정세를 유지하면서 오는 17일 격리의무를 조정해 발표할 방침이다.",0,0,1,0,사실형-긍정-현재-확실
11088,TRAIN_11088,최초의 규제는 에너지 절약 때문최초의 게임규제는 에너지 절약의 일환으로 시작됐다.,0,0,0,0,사실형-긍정-과거-확실
1732,TRAIN_01732,"＇칼리스토 프로토콜＇은 유명 서바이벌 호러 게임 ＇데드 스페이스＇의 제작자로 유명한 글렌 스코필드(Glen Schofield, SDS 대표)가 제작을 맡았다.",0,0,0,0,사실형-긍정-과거-확실
15406,TRAIN_15406,직원들의 태도를 변화시키고 업무를 독려해 그 해 말 매출 규모를 지켜낸 것이다.,1,0,0,0,추론형-긍정-과거-확실
10866,TRAIN_10866,그는 ＂신경정신과에서 나를 상담하던 의사가 ＇불안해하고 강박 증세가 강한데 어떻게 해소하느냐＇고 물어본 적이 있다＂며 ＂내 대답은 ＇영화 작업＇이다＂고 밝힌 바 있다.,0,0,0,0,사실형-긍정-과거-확실
8352,TRAIN_08352,NFT 교환 플랫폼지난 크리스마스 때 비밀 산타가 되기 위해 랜덤 선물 교환 사이트를 이용했다면 이젠 시크릿 산타를 이용해 볼 차례다.,1,0,1,0,추론형-긍정-현재-확실
