문장,유형,극성,시제,확실성,label
수세식 변기는 인류의 삶을 증진시켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"프라이팬 1위 기업에서 주방 가전 등으로 사업을 확장해온 HC컴퍼니는 이런 변화의 바람을 CI, BI에 담았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"핵심적인 추진과제로 민간사업 부문 경유차 퇴출 유도, 시민과 함께 ＇경유차 안 사고 안타기＇ 운동 전개, 경유차 감축을 위한 제도개선 정책을 과감하게 추진한다는 계획이다.",사실형,미정,현재,확실,사실형-미정-현재-확실
펄어비스(대표 정경인)는 신작 배틀로얄 액션게임 ＇섀도우아레나＇의 글로벌 테스트 방송이 이용자의 호응을 얻고 있다고 6일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
화물연대는 올해 말 예정된 안전운임제 일몰제를 아예 폐지하라는 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"실제, 논술 학원 등에서 독서 교재로 활용되면서 인터넷에는 다양한 독후감 후기가 올라와 있기도 하다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
오랜 시간 공을 들인 만큼 무대의 퀄리티 역시 높은 완성도를 자랑한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
맹수 같은 디자인으로 강력한 퍼포먼스를 선보이는 코브라의 신제품 드라이버 SZ는 6개의존(Zone)을 통해 완성된 퍼포먼스를 구현해냈다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
전면적으로 교육체계를 개편할 필요가 있다는 주장이 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
도파민이 주는 쾌감에 빠져든다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
KLPGA는 아시아 여자 골프의 허브로 발돋움하며 ＇대부분 맑고 화창한 날씨＇를 지속할 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
"김 원장은 ＂광각막염 증상은 빛에 노출된 직후가 아닌 밤·새벽 등 시차를 두고 나타나는 사례도 많다＂며 ＂직업적으로 강한 빛에 노출되는 사람은 고글 등 안전도구를 반드시 착용하고, 낮에 등산이나 해수욕을 할 때는 모자·선글라스로 눈을 보호해주는 게 바람직하다＂고 조언했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난 시즌에 이어 학원비는 20만원 이상이면 1만원을 돌려받을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"원피스, 오버핏 티, 하프 팬츠형이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
권일 부동산인포 리서치팀장은 ＂정부 규제를 피해 수도권 비규제 지역으로 수요가 몰리고 있고 신도시를 선호하는 수요와 맞물려 가격이 오르는 것으로 보인다＂며 ＂교통 호재에 대한 기대감도 상승 요인＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2010년 미국에서 부품 결함으로 총 920만대 차량을 리콜할 때 많은 사람들이 도요타는 재기가 쉽지 않을 것으로 내다봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
피부에 나타나는 건선은 표면상으로는 피부병같이 보이지만 자가면역질환으로 분류된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
다른 길로 몰래 다가온 왜적 10여 명이 큰소리로 부르짖고 칼을 휘두르며 사방에서 쳐들어왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이번에 세계보건기구(WHO)는 중국 편만 들다 국제적 신뢰를 잃었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
적과 맞서는 연대를 허무는 내부의 적은 허위 정보가 퍼트리는 불신이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
65세 노인이 ＇청년＇ 소리를 듣는 대한민국 지방이 귀 기울여야 할 대목이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한빛소프트는 올해도 리폼 이벤트를 계속 진행할 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
방송 등의 미디어를 통해 인지도가 올라가면 SNS 플랫폼에서 자연스레 인기를 끌고 인플루언서가 되기도 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"＂건강할 때, 증상을 느끼지 못하는 질병을 조기에 발견하기 위해 건강검진을 꼭 받아야 합니다.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
＂자신의 시선을 가지고 있으면 새로움은 자연스럽게 나오게 돼 있다.＂,추론형,긍정,미래,확실,추론형-긍정-미래-확실
정제마진 강세와 실적 개선에 힘입어 S-Oil 주가는 올 들어 33.6%나 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
전문가들은 연준의 빅스텝 확정이 가상화폐 시장 전반의 불확실성 해소로 작용했다고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그러나 시대가 변했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"다만 비례대표 47석 전체(국회의원 정수 300명은 지역구에서 선출되는 253명과 비례대표제로 선출되는 47명)가 아닌 30석에 ＇캡(cap)＇을 씌워 연동률 50%를 적용하고, 나머지 비례대표 의석인 17석은 기존 방식처럼 정당 득표율에 따라 단순 배분하는 방식을 따르게 됩니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
위메이드(대표 장현국)가 신작 MMORPG ＇미르M: 뱅가드앤배가본드＇를 오는 6월 23일 국내 시장에 출시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
X선 방식 혈액조사기는 감마선에 비해 위험도가 낮은 제품으로 관련법상 신고 제품으로 등재돼 있어 시설 및 인력에 대한 투자비가 상대적으로 적다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"25세 되던 선조 1년(1567) 진사시에 합격하지만 공부가 충분하지 못했는지, 대과에는 끝내 급제하지 못했다.",사실형,부정,과거,불확실,사실형-부정-과거-불확실
우리나라는 1960년대 기생충 감염률이 80%를 넘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"누리꾼들은 ＂또 해내시는 게 대단하시네요. 대한민국 공군 분들 파이팅입니다＂(다***), ＂청춘인데도 불구하고 국방의 의무를 수행하시는 분들께 감사합니다＂(han***), ＂인투 더 듀티, 힘내요!＂(이***)라며 격려의 말을 아끼지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
이를 뒤집기 위해 아무리 노력해봐도 자신이 서명한 문서에 기재된 명백한 문구를 뒤집는 일은 쉽지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
특히 지난달 가상자산 시장에 큰 충격을 줬던 루나 사태와 닮아 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이번 간담회에서는 고용노동부 현직에서 설명해 주는 노동정책의 주요 내용을 통해 방향성을 명확히했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
수상자들에게는 아이패드 미니와 1세대 애플 펜슬부터 모바일 문화 상품권 등이 증정된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
민간 투자은행인 모건스탠리는 올해 2분기 미국 GDP 성장률이 -30%를 기록할 것으로 관측했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"＂이쯤 되면 수액, 물로 인한 재액과 다름없다＂고 유몽인은 너스레를 떨었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
조선에서 가장 큰 입상이어서 일본에서도 참배하러 왔다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
14일 대법원은 최 부장판사는 최근 일신상의 사유로 사표를 제출했으며 지난 13일 퇴직 처리됐다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
현대차는 이 항공 서비스를 LA에서 시작할 차량공유 서비스와 연결해 모빌리티 혁명을 주도해나갈 전략이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"선거가 다가오면 늘 회자되는 용어, ＇험지＇와 ＇텃밭＇이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
빅뱅은 4월 10일과 17일 두 차례에 걸쳐 무대에 오른다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
공급이 늘다 보니 자연스럽게 가격이 떨어진다는 논리다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
3인 스쿼드 또는 솔로 플레이로 즐길 수 있는 생존 모드는 시간이 지날수록 점차 좁혀오는 그레이 필드를 피해 전투를 벌이며 최종 우승팀을 가리는 방식으로 진행된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
정부는 그동안 집값 상승에 대해 ＇투기꾼 탓＇이라는 접근방식을 써 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
4월은 통상 1년 중 회사채 발행이 가장 많은 달이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
어차피 정리를 하지 않는 내 물건들에 정해진 자리는 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
"나처럼 약을 복용하면 몸이 아픈 것보다 약으로 인한 부작용이 더 큰 불편으로 다가오는 사람들도 많지만, 약을 복용해도 당장은 큰 불편을 못 느끼는 사람들도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
중산층이 급속도로 활력을 잃어 가고 역으로 소득불평등은 더 악화되고 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"물론 개인활동은 예정돼 있으나 당장 하반기 투어 계획을 밝히지 않았고, 단체 활동 만큼의 수익을 내기 어렵다는 분석이 제기된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
실존하는 경주마를 모티브로 제작한 ＇우마무스메＇ 캐릭터들과 트레이닝하고 소통하면서 2인3각 레이스에서 승리해 꿈을 실현하는 내용을 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
김신영은 유 퀴즈에 출연하여 유재석과 조세호와 함께 영화 ＇헤어질 결심＇에 대해서도 이야기 나누는 것을 보여줄 예정이고 김신영은 29일 개봉한 박찬욱 감독의 ＇헤어질 결심＇에 캐스팅되어 출연을 하게 된 과정도 밝힐 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"중국 체제는 이미 정보 은폐와 언론 통제, 중앙의 명령만 기다리는 관료조직의 경직성을 드러냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"1992년부터 2021년까지 법인세율과 설비 투자, 고용, 세수 간 회귀분석 모형을 통해 향후 경제 효과를 추정해보니 법인세 최고세율이 3%포인트 낮아지면 설비 투자는 11.9% 늘 것으로 추산됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
포르타 프로토콜에서는 이번 거버넌스 토큰 발행을 계기로 프로젝트의 운영을 포르타 재단이 일임받아 운영한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"한국 여자 대표팀은 7일 인도네시아(공동 117위), 8일 이란(공동 39위), 9일 카자흐스탄(23위)과 예선을 치른다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
여기에 다양한 NFT를 활용해 전략성을 높일 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
우회전하는 차 앞을 자전거로 막아서면서 ＂왜 따라오냐＂고 항의한 아이가 상습적으로 이 같은 일을 한다는 의혹이 제기됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
방탄소년단의 새로운 앨범 ＇프루프(Proof)＇가 발매 첫날 200만장을 팔아치우며 기록 행진을 이어가고 있지만 하이브 주가에 도움이 되지 못하는 형국이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
현 전북도지사 관사는 전주 한옥마을 내 2층 단독주택(대지 599㎡·건물 402㎡) 형태로 1971년 준공됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
목표 수익률을 설정한 후 주식형으로 투자금을 운용하다가 달성 이후 투자 방식을 채권형으로 전환해 수익률을 유지하는 목표 전환형 방식이 잘 먹혔다는 평가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
축구장 16배 크기에 해당하는 실로 엄청난 크기다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"외국계 패스트푸드 브랜드에서 20년 이상 근무한 A씨는 ＂패스트푸드는 몇백 원 차이에도 수요가 이동할 만큼 가격에 민감해 500원 이상은 올리기 힘들다. 최근 식자재, 물류비, 임대료 등 각종 비용이 모두 오르는 상황에서 가격에 반영하기는 힘드니 수익성에 대한 고민이 많다. 롯데리아가 과감하게 가격을 인상했는데, 어떤 영향이 있을지 업계가 지켜보고 있다＂고 분위기를 들려준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
