,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
2140,시니스트 김효상 대표는 ＂이번 라토큰 거래소 상장은 글로벌 가상화폐 이용자들의 관심으로 만들어진 쾌거다. 콘텐츠 다양화와 글로벌화의 노력이 결과로 나타났다. 이에 멈추지 않고 앞으로도 지속적인 비즈니스 영역 확장과 글로벌 시장 확대를 통해 더 많은 이용자들을 어댑터 생태계로 유치해 모두에게 즐거움을 줄 수 있도록 정진할 것＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2141,오히려 섬유디자인과·그래픽아트과처럼 학생 관심을 끌 수 있는 예술 관련 학과가 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2142,"그 이유는 봄에는 황사, 이동성 저기압, 건조한 지표면의 영향 등으로 미세먼지 농도가 높아지고, 여름 장마철에는 비로 인해 대기오염물질이 제거돼 미세먼지 농도가 낮아지기 때문이다.",추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2143,그랩은 환전이나 보험상품 판매를 모바일기기로 대체하면서 교통수단 사용을 획기적으로 줄여주고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2144,숨진 20대의 유가족이라 밝힌 A씨는 지난해 12월 31일 청와대 국민청원 게시판에 ＇제 동생의 죽음에 억울한 마음이 들어 글을 남깁니다＇라는 글을 올렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2145,왕건이 고려를 건립하면서 고구려를 계승하고 고토 회복을 내세운 것으로 미루어 보아 작제건의 아버지가 상당한 부를 가진 고구려계 상인이었을 것이라는 견해가 오늘날 제시된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2146,그 이유는 뭘까.,대화형,미정,현재,불확실,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
2147,그러나 화합하는 방법을 배우지 않아도 네 명은 점점 서로를 이해하고 상대에게 마음을 연다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2148,진행자는 손석희 앵커였고 이창현 국민대 교수와 정준희 한양대 겸임교수도 토론자로 함께했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2149,"적자액도 2015년 11억1600만원에서 2016년 14억3000만원, 2017년 16억9000만원으로 매년 증가세다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2150,"지키기 힘들어 보여도 일단 그 자리에서 거절하지 말고, 약속을 하고 잊으라고 조언한다.",추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2151,＇장자＇는 한국에서도 인기 있는 실천철학이었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2152,컴퓨터나 스마트폰 앱을 통해 여러 카드사에 등록된 카드 자동납부 내역을 한 번에 조회할 수 있는 서비스다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2153,원이멀스는 자체 개발한 VR플랫폼 ＇탱고＇와 10개 VR게임을 전세계 10개국 200여개 스테이션에 서비스하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2154,윤성은 영화평론가는 ＂시각효과 기술이 발달하면서 이전엔 애니메이션으로밖에 못 만들었을 영화를 실사로 제작할 수 있게 됐다＂며 ＂동물을 표현하는 게 자연스러워졌을 뿐만 아니라 동물과 사람이 함께 나오는 장면도 어색하지 않게 처리할 수 있게 됐다＂고 평가했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2155,통계청에 따르면 2021년 기준 전국 영재학교·영재교육원 등에 등록된 영재 수는 7만9048명이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2156,"가령 디아블로3는 1만6000원을 주고 구입하며, 이후에 나온 확장팩 ＇영혼을 거두는 자＇를 1만9000원에 구입해야 신규 직업 ＇성전사＇와 던전 ＇네팔렘의 차원 균열＇을 즐길 수 있었다.",추론형,긍정,과거,불확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2157,우리나라에서도 지금까지 코로나19 감염자가 2000여명이 넘었고 사망자도 13명이 넘었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2158,지금은 커다란 불상과 작은 형태의 불상들이 벽을 장식하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2159,전라도를 제외하고 전국에 온천이 없는 곳이 없다.,사실형,긍정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
2160,그를 쫓던 숭정대부전라좌수사 겸 통제사 이순신이 죽었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2161,슈피겐코리아 최대주주가 블록딜을 통해 19.21%의 지분을 매각하며 하루에만 주가가 8.91% 하락했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2162,젝시오 엑스(X)는 파워 히터를 위한 제품으로 이번에 새롭게 추가된 라인업이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2163,선택 적립 혜택은 소비 패턴에 따라 자신에게 맞는 서비스팩을 선택해 해당 항목에서 적립 혜택을 받을 수 있는 기능이다,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2164,지난 70년간 어렵게 일군 자유민주주의를 퇴행시키는 열린 사회의 적들이 활개치면서 우리 국민들은 생각지도 못한 코로나 후폭풍을 온몸으로 체험하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2165,전체 가계 신용 증가분(28조8000억원)에서 자영업자인 개인사업자 대출(개인사업자 대출 차주가 빌린 가계대출 포함) 증가분이 절반을 넘는 56.6%를 차지한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2166,당시 최진실은 안재환 자살 사건과 관련해 사채 등의 소문 때문에 마음고생을 한 것으로 알려졌다.,사실형,긍정,과거,불확실,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
2167,별것 아닌 것처럼 보이는 계약서의 독소 조항 하나 때문에 기업 경영권 자체가 위협받거나 십수 년을 소송으로 허송세월하는 기업도 심심찮게 목격된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2168,"모형이 아닌 실제 총에 공포탄을 활용해 현실감을 100% 살려냈으며(현장에 국정원 출신 총기 교관이 상주했다), 배우들 역시 프리 프로덕션 단계에서 기본 자세와 실탄 사격까지 교육받아 몸에 붙는 듯한 자연스러운 총기 액션이 완성됐다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2169,자동차 정비도 대규모 정비 업소를 중심으로 ＇비대면 점검＇으로 점차 변화의 모습이 감지된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2170,삼성전자가 세계 최초로 3㎚(나노미터·1㎚는 10억분의 1m) 초미세 반도체 공정 기술을 개발하는 데 성공했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2171,원래 예정대로라면 누리호는 16일 오후 4시에 발사될 예정이었으나 점검을 위해 다시 조립동으로 이송키로 하면서 발사 일정이 연기됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2172,92년 역사의 아카데미상 시상식에서 한국영화 최초로 작품상 수상자가 된 곽신애 바른손E&A 대표(51)는 수상 소감을 말하며 믿기지 않는 듯 울먹거렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2173,"인조 때부터 율곡 이이와 우계 성혼, 백사 이항복의 문하가 정국을 평정하면서부터 대대로 서울에 살아온 집안의 사람들을 집중적으로 등용했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2174,고용부는 이를 ＇일부 근로자＇가 ＇일시적으로＇ 연장근로 한도를 위반한 상황으로 해석했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2175,주변에 있는 한인 중소상인들의 홈페이지를 만들어 주는 업무였다.,사실형,긍정,과거,불확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2176,대법원 3부(주심 대법관 이흥구)는 의료법인 의사로 근무하다 퇴직한 A씨와 B씨가 낸 임금 청구 소송에서 지연손해금에 관한 피고 패소 부분을 일부 파기하고 최종 판결을 내렸다고 14일 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2177,"더구나 이번 미래한국당 공천이 ＇친황 공천＇이라 받아들여진다면, 또 다른 사천 논란이 벌어질 터다.",추론형,긍정,현재,확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2178,레그테크는 금융회사의 업무 효율성 개선을 목적으로 하며 비용 절감 및 전문성 확보 등의 이점을 가진다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2179,어린애들까지 1인당 10만원씩 나눠 쓴다고 과연 얼마나 소비 진작 효과가 생길까.,대화형,미정,미래,불확실,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
2180,"그렇게 20년의 세월이 흐르는 동안 드라마 한류는 K-Pop에 자리를 내주고, ＇겨울연가＇에 열광하던 사람들은 ＇강남스타일＇과 ＇BTS＇에 흠뻑 빠져들었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2181,"또한 김종직, 1431~1492은 《점필재집》에서 ＂안동의 유명한 누각 영호루는 공민왕이 손수 누각 액자의 영, 호, 루 석자를 큰 글씨로 써서 걸게 하여 지금까지도 기와와 대들보 사이에서 광채가 환히 비치고 있다＂고 했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2182,큰 행사가 있으면 임금은 정복인 곤룡포를 입고 옥을 늘어뜨린 면류관을 쓴다.,사실형,긍정,미래,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2183,"그는 ＂40대 일자리 TF는 경제정책방향에서 밝힌 것처럼 1분기 내, 3월 안에 발표하고 대부분 6월까지 작업 결과를 검토해 발표할 것＂이라고 덧붙였다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2184,"프리미엄 한방면역치료는 한약재를 끓인 수증기를 코와 입으로 흡입하는 비훈치료, 프리미엄 약침치료, 면역세포 활성화를 도와주는 뮨과 리젠, 기력증강제인 뮤란스, 조혈 기능을 도와주는 샤뮤 등을 통해 면역세포 활성화와 기력 증강을 돕는다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2185,"원작 ＇세븐나이츠＇의 평행세계라는 오리지널 스토리에 일본 애니메이션풍 고품질 캐주얼 그래픽, 영웅 변신 기능을 통한 전략성, 논타깃팅 기반의 실시간 전투 액션 등을 조합했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2186,저축은행 인수는 브로커리지에 치중했던 대신증권이 사업 영역을 넓히는 발판이 됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2187,지난해 5월에는 베트남 문화체육관광부 쩐득판 차관보 외 5명이 문경을 방문해 국군체육부대를 살펴보고 돌아갔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2188,여러 차례 폐업의 위기까지 겪어야 했다.,사실형,긍정,과거,확실,추론형,긍정,과거,확실,추론형-긍정-과거-확실
2189,상대적으로 유동성 여유가 있는 소수 기업은 위기를 기회로 삼아 보다 공격적으로 해외 투자에 나설 수 있다.,추론형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2190,매년 두 배씩 성장해 2012년이 되자 월간 트래픽이 1000만건씩 발생할 정도로 폭풍 성장했다.,추론형,긍정,과거,불확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2191,교육부는 학교폭력예방법에 따라 5년마다 기본계획을 수립하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2192,어린 시절 외갓집에 놀러간 적이 있었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2193,"이 부회장은 ＇기생충＇이 작품상을 받자 봉준호 감독, 제작사 바른손 E&A의 곽신애 대표, ＇기생충＇ 출연 배우들과 함께 무대 위에 올랐다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
